Id,SalePrice
1556,53893.074503023876
1557,140039.56342780427
1558,104629.52211693663
1559,72433.98038802028
1560,121098.54419090156
1561,140712.18807078653
1562,134501.73185350804
1563,126650.66696365143
1564,148968.68465140148
1565,154159.9118018468
1566,237982.63418902864
1567,78689.3006690119
1568,233170.09122769057
1569,137074.82497921947
1570,134608.47726068634
1571,90012.98038055585
1572,150051.03003635525
1573,286501.95779235987
1574,138867.72384758585
1575,221929.49038563587
1576,221147.83840126614
1577,181452.66171714698
1578,157188.2714696098
1579,140470.4755377432
1580,193677.79594317975
1581,157204.57004765386
1582,136030.27172248007
1583,285227.2910966241
1584,222570.132051875
1585,133243.85946616658
1586,63110.07887837186
1587,118620.71724713396
1588,164350.5771168318
1589,100788.69877231773
1590,125231.7253067611
1591,90098.2062200635
1592,138045.9719444454
1593,127058.11850416765
1594,144755.2333850381
1595,112276.2589283858
1596,230507.46849713905
1597,194758.3651149472
1598,206280.92210767372
1599,184596.38143342838
1600,163802.5525737143
1601,51005.05452020932
1602,131529.50098210783
1603,77200.2686932158
1604,275408.41206284834
1605,223377.23724321218
1606,151087.72634229797
1607,156041.48979006987
1608,197916.3172259942
1609,188571.03790869634
1610,148034.0088921897
1611,130022.61843964586
1612,191224.403577058
1613,168916.03868734476
1614,131770.97678574233
1615,86449.51357932563
1616,63529.671581137576
1617,85088.49230210099
1618,133091.4896897009
1619,143230.57209008152
1620,176810.56393185805
1621,134408.0352621436
1622,144157.54474651127
1623,245728.63438986742
1624,196951.27741055784
1625,120808.24151427473
1626,167963.41565022955
1627,194012.0143122567
1628,274274.7532220057
1629,177749.70613417262
1630,368530.5612945192
1631,262594.6138270764
1632,246414.27097455028
1633,168614.6532942478
1634,181302.31980985182
1635,171921.04444258043
1636,155118.64953965193
1637,205684.84323600784
1638,172258.7966832968
1639,185411.28881328937
1640,237391.67165404023
1641,184584.53754438728
1642,253349.86137459846
1643,210108.92801007035
1644,236136.3892965134
1645,212599.0046683749
1646,156554.99468961929
1647,156115.12474960054
1648,124880.88145434158
1649,129325.62400866568
1650,118543.1870337238
1651,113933.55743351264
1652,93759.8879848508
1653,92257.60477524821
1654,143175.75337994227
1655,115168.13587335905
1656,144852.91859756492
1657,153497.96654042287
1658,145012.93009524897
1659,125879.1206625147
1660,148918.71375925012
1661,429119.9197170327
1662,388371.4732205572
1663,386879.78519924695
1664,520952.16585338116
1665,334831.07439831214
1666,318926.2775244644
1667,381749.14204789035
1668,354856.82330368494
1669,316132.94867243187
1670,360663.958253136
1671,270838.29094023176
1672,407177.70291429595
1673,285843.3264699462
1674,246001.6588785589
1675,202309.37665277638
1676,205903.3647499351
1677,213910.47384655022
1678,476396.7957716149
1679,387085.7409673928
1680,342920.5724583324
1681,280393.18832336494
1682,321460.5627336829
1683,191026.23661078198
1684,162318.3496009173
1685,168937.2668757917
1686,162447.3191254182
1687,160612.632426247
1688,183050.060881851
1689,184699.11250756972
1690,185397.45330951002
1691,175784.2682359236
1692,254035.05527168768
1693,164179.95233239443
1694,181785.75988625817
1695,168470.91428088583
1696,257008.56218826864
1697,174927.59923198214
1698,338207.3882783649
1699,321321.56746189215
1700,272566.55213336006
1701,281831.13994829974
1702,237150.63260476606
1703,229173.49809097534
1704,268484.4238622192
1705,242571.94001093355
1706,195498.05431229935
1707,236003.85707558878
1708,204306.14524090092
1709,250805.94695058058
1710,222279.0084071505
1711,267177.4659354404
1712,255167.2941815264
1713,282534.41332041414
1714,230422.53082651494
1715,209146.27325200255
1716,179570.82772932143
1717,162667.84949779825
1718,143696.07088653662
1719,217108.31595139368
1720,246415.1848909821
1721,144727.34936013643
1722,110488.1664182489
1723,147880.66120679432
1724,212615.79749751976
1725,241601.5130187458
1726,179266.81036268233
1727,178320.33927887434
1728,148636.71330001147
1729,173047.8458028325
1730,157148.15254558378
1731,100311.53833920776
1732,131160.43879528635
1733,116983.78736416774
1734,128715.77287861495
1735,93713.61197636265
1736,93451.64651325752
1737,305294.0715366006
1738,275116.22269530466
1739,249496.16832386062
1740,217374.74735026807
1741,190112.06163419283
1742,176420.653438795
1743,168260.40709175135
1744,370723.5982508658
1745,236724.46007795713
1746,205377.37049481063
1747,218045.5309448914
1748,223670.88939147152
1749,137387.15008526912
1750,138821.297164876
1751,229509.98581693613
1752,112410.77490107727
1753,154544.82165568182
1754,193308.53757713607
1755,169191.03446114145
1756,143102.82753147243
1757,114445.35816933226
1758,143652.9887378252
1759,158476.2237778243
1760,165422.72107922134
1761,155651.33820433787
1762,187761.4289366923
1763,179000.1394485007
1764,112415.74481586751
1765,180574.32050332427
1766,195686.24189700873
1767,228535.43607492966
1768,143845.88052825897
1769,154980.6570376061
1770,149445.0010838079
1771,131570.0112036661
1772,135535.2779253897
1773,104443.5018644788
1774,148197.68719314795
1775,143550.07144708664
1776,122259.04448804352
1777,111287.55979840748
1778,144735.03447197203
1779,128170.24462161062
1780,155194.80833858193
1781,123369.42735552846
1782,74173.07319101389
1783,137695.5468393349
1784,99192.2529884451
1785,140603.1204586816
1786,133151.69363130582
1787,149155.36359615333
1788,54963.48147213948
1789,101048.94653732027
1790,62333.12109946844
1791,187120.77256389556
1792,171544.523648793
1793,128961.31604347716
1794,158251.90727321815
1795,130838.09189216362
1796,153346.68486038735
1797,120476.7933480168
1798,130793.32858380198
1799,96907.59382927872
1800,126947.12488124182
1801,124754.27435465378
1802,118018.2300701224
1803,159379.0135731547
1804,111001.24952852854
1805,127115.91664838803
1806,127099.04412406893
1807,126926.60833319335
1808,120217.80051384575
1809,126954.74623486283
1810,137981.37193597725
1811,161576.0538335899
1812,109550.23604476871
1813,143893.3255296267
1814,110061.34597371158
1815,39690.73135122168
1816,111217.04509313323
1817,114058.49233457539
1818,168861.6583587703
1819,149758.33634413104
1820,33938.49489890458
1821,103928.24690856505
1822,147173.32755435596
1823,41804.74186512956
1824,130625.02975119918
1825,148213.36154437368
1826,102341.35866653791
1827,109252.74021172873
1828,144087.83430125052
1829,121283.15621783189
1830,146818.34183037584
1831,160732.1627240189
1832,-6486.366266160505
1833,135623.87114151602
1834,123198.24108072824
1835,125362.29200810054
1836,137020.11975051253
1837,75590.2695099141
1838,116343.34480600955
1839,124818.84808815701
1840,168177.8250822944
1841,121727.52160241688
1842,69940.5281693011
1843,145827.43637214717
1844,140867.19095138065
1845,147818.42840165796
1846,150371.08733105753
1847,170351.05941361736
1848,38424.5459383385
1849,87311.33590784401
1850,118765.61308405071
1851,142821.2693945585
1852,105593.99791252252
1853,117373.60195764655
1854,163016.30684597918
1855,152152.14563959336
1856,209958.69116421964
1857,112293.5116118677
1858,164953.90069999034
1859,125919.43657508958
1860,158074.4551907084
1861,124947.33619470871
1862,289278.69116387586
1863,278978.4154083531
1864,279003.5212321775
1865,366838.7086052422
1866,345074.55639589916
1867,213629.80971092812
1868,289417.68075396644
1869,208460.8686750579
1870,218044.88243360294
1871,259236.95370663248
1872,169618.89229905314
1873,252297.01282048214
1874,151646.02710560814
1875,201263.01726317464
1876,206671.85609331552
1877,212208.70586830482
1878,197652.54548661958
1879,147863.71973484836
1880,137159.41526353976
1881,246377.92285808653
1882,236653.9029448626
1883,185521.14921931445
1884,202930.08297915326
1885,225226.21574634092
1886,292974.77275572263
1887,221137.28711068898
1888,258533.21387917793
1889,165301.02194595872
1890,94039.110906063
1891,95991.93475484941
1892,116607.56902058574
1893,135710.89691023005
1894,112894.51162269304
1895,142142.0670439013
1896,127421.7480543718
1897,120992.01503450645
1898,100128.20530341077
1899,160205.72456304252
1900,151191.06917918986
1901,198643.3895374029
1902,182890.93384223187
1903,205706.0467621981
1904,171553.04431607912
1905,191374.5923762758
1906,166990.7947456974
1907,223481.5721814488
1908,113053.81398381141
1909,128596.31164568907
1910,118486.53829216433
1911,226166.48588471022
1912,330977.03994477144
1913,163473.27188787248
1914,39212.65215549688
1915,353216.5715785255
1916,53304.927748765214
1917,224089.85355836037
1918,136860.54587313987
1919,146904.14821493544
1920,166362.4885694204
1921,389171.1888270442
1922,353183.6398706873
1923,236660.69140627282
1924,223592.1312206285
1925,202583.2742346588
1926,392979.8530987367
1927,129262.39722598193
1928,166519.59159176762
1929,117217.13174558722
1930,121838.44388014742
1931,129423.14525482513
1932,130460.74384480633
1933,196883.71746927232
1934,188047.41111536592
1935,170172.12952744868
1936,208810.75700066786
1937,180311.15728919173
1938,165294.74949471361
1939,293062.5948574912
1940,206228.76422357128
1941,170334.14533824672
1942,158712.37113686872
1943,238061.34037172922
1944,386455.4486266294
1945,423770.62673311704
1946,154204.87359259324
1947,136490.37366942188
1948,187909.60498019692
1949,230395.48539806833
1950,182000.27243507968
1951,241037.78102996934
1952,195877.56283225364
1953,179314.6531412372
1954,186234.5000995181
1955,122244.10172809998
1956,295987.48492480745
1957,162401.2927104741
1958,241695.03523361648
1959,124001.48125169042
1960,99939.05424907198
1961,123967.87468726921
1962,93116.07983963739
1963,106137.99424696632
1964,106183.46825719986
1965,126974.43220947438
1966,141817.91925908683
1967,313032.7092397036
1968,406580.5068330362
1969,394516.5892155925
1970,406615.354140576
1971,445258.7621321208
1972,376465.3799498605
1973,285199.3925101198
1974,341529.4003301221
1975,499416.4297915932
1976,278739.39215381525
1977,365320.32763977593
1978,346760.0770309253
1979,317874.87633534987
1980,203722.94331779482
1981,359173.31447535567
1982,215057.97113950027
1983,198777.4448058795
1984,175299.12277117325
1985,229673.80022017064
1986,210723.2837065187
1987,213841.8822328269
1988,166497.5611412503
1989,185395.67985176225
1990,206820.22858986328
1991,228878.62251686957
1992,225240.36316043756
1993,162892.04110278736
1994,231646.1273070213
1995,184134.75942552742
1996,279509.73115466384
1997,317992.1424130313
1998,325415.86391831806
1999,309300.3000695432
2000,320918.9761678531
2001,288356.932083405
2002,248413.60959997715
2003,238698.8791722271
2004,274990.02158668917
2005,231065.23327307857
2006,221924.89959962596
2007,243010.34188005247
2008,234518.2573790953
2009,201422.07945219649
2010,188625.30929980648
2011,121707.24954497826
2012,171701.19267841883
2013,176740.2373674278
2014,181552.89130984445
2015,214791.06685986777
2016,190285.4502018356
2017,188853.4392264384
2018,98546.73130094039
2019,142878.73006034957
2020,82187.27974040818
2021,96110.65620437206
2022,257649.3684210236
2023,153706.66190764972
2024,285346.3750716235
2025,350369.5067243469
2026,163783.68240839534
2027,149507.1926191469
2028,157095.31686172634
2029,174176.2570321659
2030,260714.89982949442
2031,236620.59660237597
2032,260179.58281722746
2033,251942.32278207934
2034,173752.8395983301
2035,241282.78240104264
2036,195271.15422041423
2037,212499.3399361117
2038,321677.9368073031
2039,239313.224728983
2040,329616.8747829698
2041,322364.35922545486
2042,217174.81541172403
2043,172692.81492306024
2044,176892.8435639207
2045,199049.24369350087
2046,145084.13940970565
2047,139993.46758025896
2048,137954.03186843952
2049,133816.48046601366
2050,159915.46079291694
2051,91080.358097016
2052,108375.52128764347
2053,140671.09787656006
2054,95565.4815121406
2055,174319.99348841642
2056,126825.75334836321
2057,94927.17786364339
2058,205436.3148745444
2059,124122.1348459277
2060,182051.69817169628
2061,177090.42188447865
2062,125362.22784522723
2063,108331.60274168535
2064,137230.76691344485
2065,65078.83113585517
2066,161284.65310586465
2067,88364.12403363874
2068,150476.7181410935
2069,85160.44242270908
2070,113361.96088184288
2071,99871.31600693101
2072,142223.42989101575
2073,112550.48201007408
2074,176824.36649575073
2075,183050.65280427865
2076,129575.013293572
2077,163467.3858948456
2078,133315.96519365057
2079,127055.52939527936
2080,127225.04471828381
2081,133578.94361143804
2082,134623.46898571972
2083,151848.78827798145
2084,105920.38383022777
2085,116770.58486548928
2086,103785.1289179395
2087,113860.82292151952
2088,105890.89284551679
2089,79419.16652613215
2090,118820.79391619435
2091,113347.68853694387
2092,123043.35507269239
2093,147393.1579455355
2094,121766.22655724385
2095,171003.04607316828
2096,80810.59522598633
2097,100815.84052641946
2098,161798.12433823524
2099,33687.54241497733
2100,50953.478921422735
2101,114869.71048321028
2102,118260.39241626428
2103,100115.23604059312
2104,121618.17157805967
2105,140346.25507878116
2106,54328.176499921945
2107,189655.04457841616
2108,130341.05256034271
2109,118426.21026642772
2110,124540.7893255566
2111,139285.40786431753
2112,144695.3648519715
2113,125070.49944527762
2114,130690.8960392999
2115,176822.38845736335
2116,121629.5565294124
2117,166442.14041710354
2118,124227.96920417773
2119,123229.36740270187
2120,105819.07887406729
2121,103265.88169889688
2122,117237.80568949028
2123,66390.87469842879
2124,170559.2903909866
2125,127351.33310342662
2126,152616.98734243878
2127,158285.34510217363
2128,131936.14747751167
2129,76928.05866122828
2130,142637.89509019593
2131,129893.38870154647
2132,103393.73119407846
2133,121986.24268273998
2134,124005.18109217577
2135,123176.61013029749
2136,82061.23249751772
2137,103807.78662874247
2138,128590.01055980311
2139,138560.83395790833
2140,142599.58781129483
2141,166165.22385497228
2142,124501.9057249307
2143,159591.78382597526
2144,181521.34078768198
2145,141050.45573006582
2146,185357.38913641346
2147,164872.54021293938
2148,110883.37424333661
2149,128970.28990263888
2150,232291.46797198814
2151,129696.96535052301
2152,214746.92433505284
2153,185834.55328802962
2154,92454.04353938333
2155,137252.89568985335
2156,276693.3574197942
2157,235034.82220645866
2158,237956.3526150753
2159,214415.62331518217
2160,183678.54557021218
2161,226883.6825126669
2162,378838.88576038124
2163,358171.1413693861
2164,240228.53499917907
2165,211001.99499263742
2166,161713.34926082415
2167,234472.4395744967
2168,201659.73731036356
2169,193634.7468295378
2170,212715.0907531156
2171,159157.603537256
2172,140480.86747729057
2173,180212.7164654897
2174,226325.01812368666
2175,269815.9259035287
2176,316588.8421082207
2177,245342.57854818297
2178,213915.8008672333
2179,130384.02911641437
2180,219674.57225628057
2181,192957.4191823433
2182,218374.72420662397
2183,188015.7804974342
2184,123763.1049201825
2185,105613.67851716105
2186,155069.02893274173
2187,141661.89833273564
2188,153610.62207749474
2189,292583.81815989304
2190,85328.02619130188
2191,46880.1678666668
2192,77582.69685702713
2193,130868.69803876663
2194,90028.98090798303
2195,107684.17400800309
2196,111528.70638602588
2197,119959.42388710962
2198,163224.0060195293
2199,168321.31572106108
2200,150920.7710088723
2201,153569.03547460923
2202,206367.24987933633
2203,147323.68168507714
2204,193051.66331915953
2205,133938.02137699013
2206,150480.47108045092
2207,256328.60297249153
2208,248077.15646518965
2209,269878.89077805437
2210,126199.66477887298
2211,120428.58443924238
2212,128976.78944507625
2213,100294.56203001749
2214,134546.61197003815
2215,101296.18841104733
2216,165210.591600431
2217,135410.42219662783
2218,48282.24481818522
2219,40121.681607824285
2220,30898.542951219133
2221,354082.064511921
2222,307804.4528363835
2223,279934.8090539422
2224,203978.59853454598
2225,93229.86668388499
2226,195359.33477214992
2227,183967.03504752286
2228,285615.53424058144
2229,254459.6369978874
2230,154696.14355336572
2231,218014.37177830376
2232,187855.1696625786
2233,185562.00683900702
2234,247929.66935362795
2235,232252.4698777838
2236,255408.19450156006
2237,309831.94334070047
2238,201335.66574699595
2239,111731.08757974254
2240,152319.11184421286
2241,125188.09162183525
2242,124094.12459539145
2243,127222.93904682633
2244,100126.83377879718
2245,119239.71260599582
2246,133656.548758736
2247,122329.69481933897
2248,125019.21044389962
2249,112253.95678632508
2250,124738.59538003069
2251,104219.39064703835
2252,198275.19752336747
2253,163980.78131164773
2254,181855.89940471412
2255,193966.07899766532
2256,167153.62816032872
2257,220710.84861643112
2258,150985.92485921935
2259,180295.00005782337
2260,170371.14866728522
2261,210926.48208908725
2262,246116.7080226735
2263,384855.25365388277
2264,470893.23284817114
2265,161825.4640509875
2266,335955.18062011234
2267,403753.02282711235
2268,483759.5448105694
2269,146707.15580946405
2270,183791.26859781693
2271,214513.5561648131
2272,186506.03843505715
2273,147646.1491998454
2274,185116.60588561033
2275,173705.72478545073
2276,196655.23225985107
2277,186920.0306673044
2278,152844.58215010515
2279,137039.50930235814
2280,106133.67548935383
2281,144166.87187090924
2282,162985.9402855729
2283,112221.03230819514
2284,122957.72197997419
2285,153679.66842777247
2286,123488.1505348325
2287,387238.6550312275
2288,299738.9184981084
2289,346907.5221230828
2290,449504.91858505877
2291,353492.33459143946
2292,420131.5597318141
2293,460746.69701824826
2294,392229.01327107067
2295,474052.6337549407
2296,285830.501791836
2297,381243.0973732353
2298,377661.3961920353
2299,348334.5876942737
2300,336159.30934277305
2301,331645.2899389437
2302,263389.21861624334
2303,247910.69939316635
2304,256488.1133466633
2305,214218.73955041845
2306,204352.64264900854
2307,203177.85496073437
2308,224643.05569481093
2309,306344.28143901087
2310,210152.6725793525
2311,210389.12095986342
2312,185711.61060049012
2313,165119.29939241486
2314,183887.1411106803
2315,182487.66870202194
2316,196759.4612256789
2317,195358.16638433153
2318,185512.523199816
2319,187233.38842255343
2320,187569.3449637834
2321,236065.30293866445
2322,204781.19889681623
2323,197629.52619909763
2324,168399.22250854946
2325,213160.65418370836
2326,169976.37107575568
2327,199523.4916655193
2328,216451.85685059358
2329,191959.70587436727
2330,184584.51185367152
2331,337156.7935281232
2332,392363.6338419077
2333,320756.70049142686
2334,274613.46904222923
2335,297565.0980862073
2336,323779.6240742422
2337,203072.44038275047
2338,258836.51957515907
2339,210921.52487949037
2340,401565.54396133614
2341,211144.010424742
2342,227104.6760322001
2343,224441.9989391988
2344,211486.49406060542
2345,220733.5225695197
2346,215892.41745177167
2347,209459.02863186155
2348,248272.15541249397
2349,204421.29897029186
2350,317662.77324366546
2351,290551.54046316934
2352,245516.44592466985
2353,257269.86336604098
2354,159171.464173903
2355,143162.29139579914
2356,143333.15798200073
2357,189464.41038475174
2358,198999.8592534348
2359,116135.92480085522
2360,111550.7489753865
2361,156066.8090893285
2362,274760.5277844408
2363,138824.54446886724
2364,160966.3120658868
2365,200644.98352743394
2366,184275.7951864088
2367,208897.69905535947
2368,219635.82700341777
2369,211875.79616367747
2370,173510.7342658752
2371,166855.79841853247
2372,198317.18396045594
2373,290435.885280341
2374,317466.96094610426
2375,253281.27346561
2376,294605.6968128816
2377,359849.40485640324
2378,145011.24881255568
2379,219978.05728627054
2380,145929.39721410128
2381,172191.42312227527
2382,193975.077813296
2383,196459.77437107533
2384,235826.8460837711
2385,144358.06845362077
2386,132078.87958847755
2387,126515.35902535298
2388,91436.12092803011
2389,102759.02990547661
2390,150476.30738108384
2391,150136.17025379057
2392,118167.98549136065
2393,168975.08123203984
2394,148353.31347044173
2395,213639.03477479646
2396,137638.80742782645
2397,217286.9933505779
2398,137202.2797728706
2399,68788.26253862074
2400,59586.189335440984
2401,154950.20492767228
2402,127237.5092213027
2403,140268.02976083348
2404,145823.50769471354
2405,149726.9289980702
2406,146860.98464147432
2407,130591.81855512562
2408,117279.15431094915
2409,108643.3701132607
2410,182023.67119590554
2411,115612.0582824311
2412,160513.50104572414
2413,121624.63079933275
2414,168491.7660803356
2415,128961.4589699962
2416,130697.30825308315
2417,134086.31177796202
2418,137759.11738223082
2419,133020.2374337864
2420,125170.10945658304
2421,162460.6724743083
2422,100991.93163889006
2423,116087.61613643495
2424,141700.25922474673
2425,215814.58967046405
2426,134171.68428812549
2427,134128.6876064043
2428,186913.1707136752
2429,100527.74919043307
2430,134756.7462944117
2431,97641.0066978368
2432,158252.04820742446
2433,161920.4221406757
2434,150244.65109582467
2435,182411.63089599123
2436,106384.35859603283
2437,95258.78331360628
2438,112596.57339557412
2439,89520.18639921409
2440,126802.4458057821
2441,107181.1192587663
2442,95198.5119880758
2443,134741.3455337732
2444,128120.55420102587
2445,76954.56123809854
2446,133619.51535985246
2447,183839.0967641716
2448,137395.15540589043
2449,100465.94728139346
2450,157802.25752549456
2451,133379.83620304544
2452,210705.24409201276
2453,77824.35872302158
2454,108988.53049010946
2455,116938.7274227055
2456,161254.13871580537
2457,153337.08795358054
2458,142952.25786665396
2459,126466.18371222576
2460,139158.11016974587
2461,129107.34414956917
2462,138625.40269265347
2463,122896.5033049403
2464,198899.06139691512
2465,139641.65235682426
2466,116171.9221807234
2467,121008.8889529776
2468,92496.38198222884
2469,101108.35726260673
2470,213119.21967649704
2471,224575.70839133614
2472,182982.71772283618
2473,136757.75348404527
2474,74795.05459129484
2475,214428.55333951057
2476,115079.08806414565
2477,119999.13640820805
2478,157422.93667308532
2479,101027.7595291147
2480,158212.17842449818
2481,124829.4815572406
2482,110874.1986844897
2483,104650.88695378124
2484,123548.25737895456
2485,123944.65563931491
2486,171572.36092820892
2487,183505.88264323783
2488,161883.6665412631
2489,157287.87441198423
2490,139252.78868667397
2491,75221.47911068099
2492,188475.4533896317
2493,140069.07941358385
2494,144991.96384846244
2495,75324.16129575949
2496,213194.68377184495
2497,162910.49161135138
2498,122240.3223205778
2499,86253.42348111363
2500,119982.81114622497
2501,148228.82690808794
2502,156714.1149147841
2503,99069.71920865751
2504,221407.36187038035
2505,223067.51763758657
2506,248268.40030622203
2507,275778.6772716441
2508,245529.297762017
2509,208012.1212452961
2510,207887.60757604928
2511,173464.47022452683
2512,215181.72200588917
2513,215656.33331979264
2514,255829.19346670632
2515,168596.1895760825
2516,169945.1643536518
2517,157308.428345553
2518,157158.1134957039
2519,249847.12243400014
2520,222868.05592910422
2521,184958.461906382
2522,222505.7714870799
2523,116459.19730208849
2524,133983.82711671118
2525,155691.42089119472
2526,164682.97232010204
2527,121206.51238348114
2528,147709.85519318213
2529,1950.3920116922818
2530,123964.24478342163
2531,265943.77752360946
2532,220763.56049255293
2533,196985.98812280234
2534,242842.95842952665
2535,283493.3470778897
2536,232806.3907239047
2537,260261.4093913961
2538,186742.24480655324
2539,182943.5552207561
2540,185557.3134655275
2541,173300.0730022
2542,160959.6349034001
2543,118023.24853854859
2544,114845.71555714705
2545,132490.70371682057
2546,124804.71821169858
2547,137081.39046985784
2548,146956.58311955375
2549,150431.64803680032
2550,692854.9988452333
2551,133613.90503898892
2552,146249.98952395108
2553,64129.6452780019
2554,76047.78705524316
2555,106407.92847299005
2556,89317.16341321135
2557,107696.43432242924
2558,170140.82901578373
2559,150120.68997889606
2560,162804.83604820597
2561,151683.8600938822
2562,161617.39533463365
2563,166426.15549757052
2564,188181.4125197205
2565,146276.1723093316
2566,190715.1423030491
2567,139224.14122390805
2568,219606.08438158745
2569,235067.989116863
2570,110879.22430954094
2571,206985.53440582205
2572,159383.8420214426
2573,226137.6111305583
2574,267654.33463461127
2575,135180.13461935392
2576,188443.3068814762
2577,180250.84678882873
2578,70472.3142725894
2579,22173.841678573634
2580,98710.37153184647
2581,121228.66805107938
2582,112128.36528341193
2583,285911.7845104749
2584,171998.48941844585
2585,178218.75642572937
2586,216347.36022880056
2587,211451.75550688093
2588,141341.98604332155
2589,144264.4888776712
2590,192876.3463865536
2591,224144.71394403547
2592,223272.42313010222
2593,268186.86520470236
2594,172513.02596375777
2595,215083.32320550608
2596,276666.8923716445
2597,205561.3759753519
2598,277429.07786778733
2599,403030.3984390509
2600,171078.97075214004
2601,112057.57231745718
2602,69611.8254984814
2603,90561.10716480692
2604,84095.24204948905
2605,68348.25629764074
2606,132369.37675269844
2607,205772.58963625517
2608,186591.1390149201
2609,151940.6673531445
2610,107715.17675523355
2611,209997.75192208972
2612,154968.6478850447
2613,122315.8086055544
2614,110588.95922356762
2615,151177.7016647678
2616,148746.18475454126
2617,214431.1232273943
2618,203414.1376740432
2619,207401.9576420536
2620,191559.6957424382
2621,182960.7279577955
2622,183791.7869775684
2623,243724.3073009149
2624,287647.6849601988
2625,316040.59307393304
2626,173037.31385495595
2627,182382.22180338285
2628,480555.37464976334
2629,506669.6578051215
2630,388249.9330947576
2631,466963.8910733331
2632,422728.29036367196
2633,328557.9516748098
2634,437607.75495512853
2635,136786.47918864794
2636,169865.5468448795
2637,192937.65820520942
2638,264187.71930057695
2639,182505.65514455212
2640,152877.8336845868
2641,93364.71979764046
2642,167616.70002707036
2643,103897.61826929578
2644,101895.13886744331
2645,107492.66632183094
2646,92509.69020165934
2647,102190.65282385668
2648,145776.91727321607
2649,150960.54511773342
2650,133947.5895018956
2651,133188.2001478091
2652,385746.6100407357
2653,259400.66947317228
2654,278524.5515376774
2655,424593.8775412347
2656,323478.34454237996
2657,373600.20846892893
2658,339503.1690698527
2659,325032.77510940353
2660,364399.20383581636
2661,377005.74669316574
2662,391362.03960830474
2663,277362.2062766759
2664,297932.54285069637
2665,319674.5878215956
2666,293604.5950386699
2667,176944.38729422283
2668,181573.617273435
2669,189402.62875102716
2670,267821.8614097317
2671,186395.7029912793
2672,195032.51141565503
2673,204066.48492870608
2674,200543.37154997338
2675,186954.95362732303
2676,185496.55701234948
2677,208256.90758910787
2678,223763.54080888
2679,274830.58201184357
2680,290078.77148764976
2681,409280.37429941166
2682,307565.1729686463
2683,482128.8048210272
2684,321457.6921172115
2685,366254.76948367374
2686,248324.20699422434
2687,300193.6743112295
2688,214722.2145796134
2689,213328.86613872508
2690,388690.58892441634
2691,201814.97361404344
2692,151881.6491982654
2693,207222.96609959914
2694,136365.12123510218
2695,193536.50380157714
2696,180266.69675544335
2697,193911.0946651016
2698,195625.2336039598
2699,153516.52366049693
2700,127682.91172908584
2701,124752.89290084562
2702,87546.52751419006
2703,86142.04223822977
2704,142734.06055585295
2705,129915.71658924979
2706,79788.08756766794
2707,94335.93676359102
2708,146018.66094408336
2709,112029.09271218989
2710,135426.0970603082
2711,335943.61919909134
2712,446547.52050888375
2713,161994.7748895228
2714,142005.01951778785
2715,176010.72734994593
2716,126447.27495965653
2717,199548.6332112325
2718,218993.3710049024
2719,162637.99282834714
2720,158660.9078558752
2721,123385.87821746722
2722,156552.18128791184
2723,139273.7380105385
2724,121284.85529070522
2725,118303.17114408955
2726,157425.8091400246
2727,189076.7163026766
2728,166742.63132161635
2729,139338.42016131443
2730,151400.59864133492
2731,120103.23814573057
2732,145860.03695200116
2733,156352.43974923098
2734,143087.13389059575
